id,num_sold
302766,1161.0
302767,1034.0
302768,441.0
302769,759.0
302770,114.0
302771,1376.0
302772,1245.0
302773,534.0
302774,897.0
302775,88.0
302776,596.0
302777,542.0
302778,236.0
302779,399.0
302780,181.0
302781,1211.0
302782,1058.0
302783,469.0
302784,796.0
302785,198.0
302786,1419.0
302787,1265.0
302788,561.0
302789,930.0
302790,62.0
302791,415.0
302792,381.0
302793,165.0
302794,274.0
302795,123.0
302796,845.0
302797,747.0
302798,325.0
302799,561.0
302800,146.0
302801,1001.0
302802,902.0
302803,391.0
302804,651.0
302805,1.0
302806,16.0
302807,28.0
302808,7.0
302809,11.0
302810,3.0
302811,23.0
302812,41.0
302813,8.0
302814,26.0
302815,1.0
302816,22.0
302817,69.0
302818,14.0
302819,23.0
302820,140.0
302821,932.0
302822,877.0
302823,376.0
302824,629.0
302825,285.0
302826,1907.0
302827,1695.0
302828,755.0
302829,1316.0
302830,328.0
302831,2245.0
302832,2040.0
302833,884.0
302834,1531.0
302835,117.0
302836,760.0
302837,690.0
302838,302.0
302839,513.0
302840,229.0
302841,1538.0
302842,1359.0
302843,603.0
302844,1030.0
302845,270.0
302846,1810.0
302847,1626.0
302848,718.0
302849,1199.0
302850,0.0
302851,573.0
302852,516.0
302853,223.0
302854,382.0
302855,2.0
302856,1179.0
302857,1042.0
302858,445.0
302859,772.0
302860,139.0
302861,1386.0
302862,1246.0
302863,538.0
302864,904.0
302865,90.0
302866,591.0
302867,533.0
302868,234.0
302869,397.0
302870,188.0
302871,1223.0
302872,1066.0
302873,472.0
302874,807.0
302875,213.0
302876,1423.0
302877,1264.0
302878,565.0
302879,938.0
302880,61.0
302881,411.0
302882,375.0
302883,164.0
302884,274.0
302885,125.0
302886,855.0
302887,753.0
302888,324.0
302889,566.0
302890,151.0
302891,999.0
302892,895.0
302893,389.0
302894,653.0
302895,0.0
302896,13.0
302897,23.0
302898,6.0
302899,11.0
302900,5.0
302901,34.0
302902,51.0
302903,10.0
302904,29.0
302905,8.0
302906,27.0
302907,67.0
302908,16.0
302909,26.0
302910,147.0
302911,941.0
302912,879.0
302913,380.0
302914,628.0
302915,296.0
302916,1934.0
302917,1711.0
302918,754.0
302919,1308.0
302920,350.0
302921,2280.0
302922,2052.0
302923,892.0
302924,1542.0
302925,117.0
302926,766.0
302927,686.0
302928,300.0
302929,509.0
302930,231.0
302931,1556.0
302932,1367.0
302933,600.0
302934,1025.0
302935,269.0
302936,1805.0
302937,1609.0
302938,707.0
302939,1186.0
302940,0.0
302941,572.0
302942,512.0
302943,222.0
302944,376.0
302945,0.0
302946,1170.0
302947,1037.0
302948,439.0
302949,755.0
302950,110.0
302951,1371.0
302952,1229.0
302953,519.0
302954,897.0
302955,90.0
302956,593.0
302957,525.0
302958,232.0
302959,388.0
302960,184.0
302961,1220.0
302962,1065.0
302963,471.0
302964,789.0
302965,204.0
302966,1420.0
302967,1254.0
302968,552.0
302969,935.0
302970,64.0
302971,419.0
302972,374.0
302973,167.0
302974,272.0
302975,123.0
302976,857.0
302977,757.0
302978,326.0
302979,556.0
302980,150.0
302981,1007.0
302982,897.0
302983,387.0
302984,662.0
302985,3.0
302986,21.0
302987,22.0
302988,10.0
302989,9.0
302990,5.0
302991,36.0
302992,53.0
302993,12.0
302994,18.0
302995,6.0
302996,30.0
302997,64.0
302998,13.0
302999,28.0
303000,150.0
303001,951.0
303002,867.0
303003,379.0
303004,626.0
303005,293.0
303006,1945.0
303007,1748.0
303008,760.0
303009,1292.0
303010,343.0
303011,2285.0
303012,2049.0
303013,881.0
303014,1537.0
303015,118.0
303016,774.0
303017,688.0
303018,301.0
303019,511.0
303020,234.0
303021,1564.0
303022,1373.0
303023,607.0
303024,1019.0
303025,270.0
303026,1817.0
303027,1610.0
303028,705.0
303029,1197.0
303030,3.0
303031,604.0
303032,555.0
303033,238.0
303034,404.0
303035,46.0
303036,1243.0
303037,1102.0
303038,473.0
303039,818.0
303040,201.0
303041,1460.0
303042,1306.0
303043,568.0
303044,964.0
303045,98.0
303046,629.0
303047,574.0
303048,246.0
303049,417.0
303050,194.0
303051,1289.0
303052,1129.0
303053,499.0
303054,845.0
303055,229.0
303056,1501.0
303057,1326.0
303058,586.0
303059,986.0
303060,67.0
303061,442.0
303062,404.0
303063,174.0
303064,289.0
303065,132.0
303066,913.0
303067,806.0
303068,353.0
303069,597.0
303070,161.0
303071,1061.0
303072,947.0
303073,415.0
303074,693.0
303075,4.0
303076,15.0
303077,25.0
303078,8.0
303079,11.0
303080,6.0
303081,32.0
303082,53.0
303083,16.0
303084,27.0
303085,10.0
303086,29.0
303087,64.0
303088,15.0
303089,26.0
303090,162.0
303091,1011.0
303092,925.0
303093,388.0
303094,668.0
303095,323.0
303096,2082.0
303097,1879.0
303098,803.0
303099,1381.0
303100,371.0
303101,2430.0
303102,2187.0
303103,934.0
303104,1609.0
303105,118.0
303106,798.0
303107,726.0
303108,311.0
303109,538.0
303110,249.0
303111,1633.0
303112,1430.0
303113,648.0
303114,1095.0
303115,301.0
303116,1913.0
303117,1694.0
303118,755.0
303119,1272.0
303120,0.0
303121,640.0
303122,587.0
303123,252.0
303124,436.0
303125,52.0
303126,1304.0
303127,1155.0
303128,497.0
303129,864.0
303130,198.0
303131,1550.0
303132,1375.0
303133,596.0
303134,1014.0
303135,102.0
303136,666.0
303137,604.0
303138,266.0
303139,461.0
303140,197.0
303141,1359.0
303142,1185.0
303143,530.0
303144,911.0
303145,239.0
303146,1603.0
303147,1399.0
303148,623.0
303149,1054.0
303150,68.0
303151,462.0
303152,427.0
303153,183.0
303154,314.0
303155,130.0
303156,962.0
303157,845.0
303158,367.0
303159,641.0
303160,160.0
303161,1124.0
303162,987.0
303163,431.0
303164,743.0
303165,1.0
303166,11.0
303167,30.0
303168,8.0
303169,12.0
303170,0.0
303171,29.0
303172,50.0
303173,5.0
303174,27.0
303175,6.0
303176,31.0
303177,60.0
303178,9.0
303179,31.0
303180,164.0
303181,1054.0
303182,989.0
303183,411.0
303184,707.0
303185,324.0
303186,2213.0
303187,1942.0
303188,836.0
303189,1423.0
303190,367.0
303191,2517.0
303192,2264.0
303193,977.0
303194,1682.0
303195,126.0
303196,847.0
303197,776.0
303198,329.0
303199,565.0
303200,265.0
303201,1754.0
303202,1540.0
303203,689.0
303204,1162.0
303205,301.0
303206,2049.0
303207,1800.0
303208,790.0
303209,1340.0
303210,0.0
303211,705.0
303212,635.0
303213,279.0
303214,482.0
303215,133.0
303216,1459.0
303217,1275.0
303218,551.0
303219,954.0
303220,245.0
303221,1710.0
303222,1503.0
303223,674.0
303224,1126.0
303225,110.0
303226,733.0
303227,656.0
303228,294.0
303229,503.0
303230,218.0
303231,1499.0
303232,1301.0
303233,581.0
303234,990.0
303235,260.0
303236,1739.0
303237,1513.0
303238,693.0
303239,1151.0
303240,74.0
303241,516.0
303242,465.0
303243,203.0
303244,344.0
303245,144.0
303246,1058.0
303247,929.0
303248,404.0
303249,695.0
303250,175.0
303251,1219.0
303252,1084.0
303253,488.0
303254,819.0
303255,2.0
303256,22.0
303257,31.0
303258,12.0
303259,18.0
303260,0.0
303261,47.0
303262,58.0
303263,9.0
303264,28.0
303265,4.0
303266,31.0
303267,64.0
303268,18.0
303269,40.0
303270,197.0
303271,1198.0
303272,1117.0
303273,474.0
303274,833.0
303275,377.0
303276,2476.0
303277,2152.0
303278,951.0
303279,1606.0
303280,445.0
303281,2852.0
303282,2581.0
303283,1135.0
303284,1941.0
303285,142.0
303286,965.0
303287,852.0
303288,382.0
303289,652.0
303290,284.0
303291,1939.0
303292,1680.0
303293,768.0
303294,1274.0
303295,343.0
303296,2281.0
303297,1987.0
303298,915.0
303299,1498.0
303300,0.0
303301,566.0
303302,514.0
303303,225.0
303304,385.0
303305,0.0
303306,1164.0
303307,1021.0
303308,440.0
303309,774.0
303310,125.0
303311,1359.0
303312,1212.0
303313,533.0
303314,914.0
303315,88.0
303316,581.0
303317,525.0
303318,234.0
303319,395.0
303320,176.0
303321,1211.0
303322,1049.0
303323,474.0
303324,814.0
303325,206.0
303326,1403.0
303327,1237.0
303328,562.0
303329,950.0
303330,62.0
303331,408.0
303332,374.0
303333,167.0
303334,276.0
303335,115.0
303336,838.0
303337,743.0
303338,328.0
303339,573.0
303340,151.0
303341,986.0
303342,890.0
303343,399.0
303344,675.0
303345,3.0
303346,14.0
303347,26.0
303348,11.0
303349,13.0
303350,0.0
303351,28.0
303352,46.0
303353,12.0
303354,33.0
303355,10.0
303356,20.0
303357,63.0
303358,22.0
303359,38.0
303360,138.0
303361,925.0
303362,854.0
303363,388.0
303364,649.0
303365,281.0
303366,1926.0
303367,1731.0
303368,766.0
303369,1335.0
303370,331.0
303371,2264.0
303372,2047.0
303373,905.0
303374,1590.0
303375,116.0
303376,748.0
303377,675.0
303378,305.0
303379,523.0
303380,230.0
303381,1537.0
303382,1368.0
303383,609.0
303384,1043.0
303385,277.0
303386,1805.0
303387,1612.0
303388,724.0
303389,1217.0
303390,0.0
303391,573.0
303392,532.0
303393,223.0
303394,386.0
303395,4.0
303396,1171.0
303397,1057.0
303398,443.0
303399,776.0
303400,120.0
303401,1373.0
303402,1250.0
303403,532.0
303404,913.0
303405,83.0
303406,582.0
303407,542.0
303408,234.0
303409,400.0
303410,181.0
303411,1214.0
303412,1084.0
303413,474.0
303414,816.0
303415,198.0
303416,1408.0
303417,1268.0
303418,557.0
303419,949.0
303420,61.0
303421,406.0
303422,379.0
303423,165.0
303424,278.0
303425,120.0
303426,844.0
303427,762.0
303428,324.0
303429,569.0
303430,146.0
303431,997.0
303432,903.0
303433,389.0
303434,669.0
303435,3.0
303436,12.0
303437,26.0
303438,6.0
303439,11.0
303440,4.0
303441,24.0
303442,56.0
303443,6.0
303444,28.0
303445,6.0
303446,21.0
303447,68.0
303448,11.0
303449,32.0
303450,139.0
303451,957.0
303452,881.0
303453,384.0
303454,657.0
303455,303.0
303456,1979.0
303457,1786.0
303458,782.0
303459,1366.0
303460,352.0
303461,2334.0
303462,2102.0
303463,919.0
303464,1620.0
303465,120.0
303466,784.0
303467,711.0
303468,307.0
303469,528.0
303470,250.0
303471,1581.0
303472,1415.0
303473,620.0
303474,1063.0
303475,290.0
303476,1847.0
303477,1660.0
303478,730.0
303479,1241.0
303480,2.0
303481,570.0
303482,531.0
303483,228.0
303484,391.0
303485,0.0
303486,1165.0
303487,1058.0
303488,441.0
303489,758.0
303490,120.0
303491,1364.0
303492,1241.0
303493,530.0
303494,902.0
303495,84.0
303496,581.0
303497,544.0
303498,237.0
303499,404.0
303500,182.0
303501,1220.0
303502,1095.0
303503,478.0
303504,807.0
303505,201.0
303506,1412.0
303507,1269.0
303508,564.0
303509,945.0
303510,60.0
303511,405.0
303512,385.0
303513,167.0
303514,279.0
303515,119.0
303516,852.0
303517,776.0
303518,326.0
303519,557.0
303520,145.0
303521,999.0
303522,902.0
303523,393.0
303524,661.0
303525,1.0
303526,9.0
303527,28.0
303528,7.0
303529,13.0
303530,1.0
303531,29.0
303532,67.0
303533,7.0
303534,17.0
303535,4.0
303536,23.0
303537,67.0
303538,15.0
303539,25.0
303540,142.0
303541,1007.0
303542,914.0
303543,393.0
303544,668.0
303545,299.0
303546,2046.0
303547,1825.0
303548,781.0
303549,1348.0
303550,348.0
303551,2400.0
303552,2127.0
303553,924.0
303554,1607.0
303555,113.0
303556,776.0
303557,705.0
303558,305.0
303559,519.0
303560,246.0
303561,1588.0
303562,1422.0
303563,622.0
303564,1046.0
303565,286.0
303566,1846.0
303567,1643.0
303568,732.0
303569,1221.0
303570,0.0
303571,553.0
303572,521.0
303573,218.0
303574,391.0
303575,0.0
303576,1148.0
303577,1048.0
303578,432.0
303579,763.0
303580,92.0
303581,1353.0
303582,1234.0
303583,520.0
303584,910.0
303585,81.0
303586,583.0
303587,541.0
303588,232.0
303589,407.0
303590,185.0
303591,1229.0
303592,1107.0
303593,489.0
303594,826.0
303595,203.0
303596,1420.0
303597,1277.0
303598,565.0
303599,961.0
303600,61.0
303601,407.0
303602,383.0
303603,169.0
303604,289.0
303605,120.0
303606,854.0
303607,778.0
303608,333.0
303609,576.0
303610,144.0
303611,1002.0
303612,906.0
303613,396.0
303614,680.0
303615,0.0
303616,8.0
303617,23.0
303618,6.0
303619,16.0
303620,0.0
303621,28.0
303622,61.0
303623,9.0
303624,25.0
303625,5.0
303626,26.0
303627,65.0
303628,15.0
303629,36.0
303630,151.0
303631,1044.0
303632,955.0
303633,413.0
303634,720.0
303635,312.0
303636,2112.0
303637,1904.0
303638,833.0
303639,1452.0
303640,406.0
303641,2514.0
303642,2243.0
303643,996.0
303644,1737.0
303645,129.0
303646,803.0
303647,723.0
303648,323.0
303649,547.0
303650,241.0
303651,1584.0
303652,1404.0
303653,618.0
303654,1046.0
303655,284.0
303656,1876.0
303657,1639.0
303658,723.0
303659,1225.0
303660,8.0
303661,619.0
303662,568.0
303663,237.0
303664,407.0
303665,48.0
303666,1268.0
303667,1109.0
303668,468.0
303669,825.0
303670,200.0
303671,1487.0
303672,1315.0
303673,566.0
303674,964.0
303675,98.0
303676,668.0
303677,609.0
303678,258.0
303679,442.0
303680,204.0
303681,1358.0
303682,1175.0
303683,525.0
303684,896.0
303685,227.0
303686,1560.0
303687,1359.0
303688,603.0
303689,1013.0
303690,65.0
303691,454.0
303692,407.0
303693,173.0
303694,295.0
303695,132.0
303696,949.0
303697,813.0
303698,358.0
303699,613.0
303700,156.0
303701,1097.0
303702,951.0
303703,419.0
303704,699.0
303705,0.0
303706,19.0
303707,21.0
303708,1.0
303709,9.0
303710,-0.0
303711,53.0
303712,48.0
303713,9.0
303714,35.0
303715,7.0
303716,55.0
303717,57.0
303718,10.0
303719,25.0
303720,168.0
303721,1190.0
303722,1054.0
303723,447.0
303724,779.0
303725,372.0
303726,2374.0
303727,2108.0
303728,949.0
303729,1607.0
303730,519.0
303731,2831.0
303732,2490.0
303733,1152.0
303734,1901.0
303735,120.0
303736,834.0
303737,748.0
303738,326.0
303739,557.0
303740,255.0
303741,1689.0
303742,1459.0
303743,669.0
303744,1130.0
303745,299.0
303746,1979.0
303747,1714.0
303748,766.0
303749,1292.0
303750,0.0
303751,644.0
303752,579.0
303753,238.0
303754,424.0
303755,49.0
303756,1308.0
303757,1149.0
303758,484.0
303759,855.0
303760,180.0
303761,1563.0
303762,1363.0
303763,591.0
303764,1014.0
303765,108.0
303766,728.0
303767,664.0
303768,291.0
303769,501.0
303770,243.0
303771,1471.0
303772,1298.0
303773,609.0
303774,1013.0
303775,280.0
303776,1744.0
303777,1521.0
303778,719.0
303779,1172.0
303780,69.0
303781,486.0
303782,430.0
303783,187.0
303784,316.0
303785,143.0
303786,1003.0
303787,873.0
303788,383.0
303789,653.0
303790,148.0
303791,1179.0
303792,1010.0
303793,445.0
303794,755.0
303795,3.0
303796,23.0
303797,26.0
303798,5.0
303799,9.0
303800,1.0
303801,46.0
303802,61.0
303803,10.0
303804,34.0
303805,-0.0
303806,62.0
303807,63.0
303808,15.0
303809,41.0
303810,173.0
303811,1243.0
303812,1111.0
303813,472.0
303814,811.0
303815,356.0
303816,2469.0
303817,2161.0
303818,963.0
303819,1631.0
303820,492.0
303821,2936.0
303822,2563.0
303823,1195.0
303824,1985.0
303825,129.0
303826,880.0
303827,780.0
303828,341.0
303829,572.0
303830,288.0
303831,1801.0
303832,1594.0
303833,724.0
303834,1208.0
303835,295.0
303836,2074.0
303837,1814.0
303838,806.0
303839,1375.0
303840,-0.0
303841,736.0
303842,645.0
303843,277.0
303844,481.0
303845,126.0
303846,1470.0
303847,1270.0
303848,558.0
303849,969.0
303850,224.0
303851,1743.0
303852,1507.0
303853,676.0
303854,1127.0
303855,140.0
303856,839.0
303857,757.0
303858,344.0
303859,570.0
303860,284.0
303861,1632.0
303862,1431.0
303863,692.0
303864,1129.0
303865,331.0
303866,1921.0
303867,1674.0
303868,810.0
303869,1285.0
303870,80.0
303871,536.0
303872,468.0
303873,204.0
303874,348.0
303875,153.0
303876,1072.0
303877,929.0
303878,410.0
303879,713.0
303880,179.0
303881,1274.0
303882,1109.0
303883,502.0
303884,825.0
303885,-0.0
303886,22.0
303887,22.0
303888,4.0
303889,13.0
303890,0.0
303891,43.0
303892,50.0
303893,8.0
303894,41.0
303895,0.0
303896,58.0
303897,67.0
303898,22.0
303899,43.0
303900,192.0
303901,1420.0
303902,1214.0
303903,535.0
303904,923.0
303905,395.0
303906,2793.0
303907,2347.0
303908,1080.0
303909,1816.0
303910,549.0
303911,3318.0
303912,2869.0
303913,1332.0
303914,2224.0
303915,135.0
303916,985.0
303917,848.0
303918,389.0
303919,662.0
303920,286.0
303921,1955.0
303922,1699.0
303923,801.0
303924,1333.0
303925,346.0
303926,2333.0
303927,2015.0
303928,936.0
303929,1544.0
303930,0.0
303931,564.0
303932,536.0
303933,217.0
303934,393.0
303935,0.0
303936,1195.0
303937,1060.0
303938,446.0
303939,796.0
303940,53.0
303941,1392.0
303942,1253.0
303943,522.0
303944,930.0
303945,102.0
303946,670.0
303947,622.0
303948,279.0
303949,462.0
303950,234.0
303951,1380.0
303952,1206.0
303953,571.0
303954,928.0
303955,249.0
303956,1600.0
303957,1412.0
303958,661.0
303959,1074.0
303960,53.0
303961,419.0
303962,375.0
303963,164.0
303964,284.0
303965,123.0
303966,897.0
303967,768.0
303968,335.0
303969,588.0
303970,132.0
303971,1069.0
303972,929.0
303973,403.0
303974,689.0
303975,0.0
303976,19.0
303977,18.0
303978,5.0
303979,8.0
303980,2.0
303981,72.0
303982,54.0
303983,12.0
303984,35.0
303985,0.0
303986,75.0
303987,71.0
303988,17.0
303989,32.0
303990,174.0
303991,1211.0
303992,1063.0
303993,459.0
303994,744.0
303995,376.0
303996,2378.0
303997,2080.0
303998,942.0
303999,1578.0
304000,470.0
304001,2871.0
304002,2481.0
304003,1142.0
304004,1869.0
304005,112.0
304006,802.0
304007,725.0
304008,312.0
304009,531.0
304010,258.0
304011,1687.0
304012,1452.0
304013,646.0
304014,1089.0
304015,269.0
304016,1940.0
304017,1694.0
304018,742.0
304019,1253.0
304020,0.0
304021,586.0
304022,534.0
304023,221.0
304024,394.0
304025,0.0
304026,1191.0
304027,1075.0
304028,444.0
304029,789.0
304030,56.0
304031,1409.0
304032,1267.0
304033,529.0
304034,931.0
304035,110.0
304036,687.0
304037,626.0
304038,279.0
304039,460.0
304040,227.0
304041,1353.0
304042,1210.0
304043,565.0
304044,924.0
304045,258.0
304046,1606.0
304047,1425.0
304048,667.0
304049,1081.0
304050,66.0
304051,439.0
304052,386.0
304053,173.0
304054,291.0
304055,114.0
304056,875.0
304057,773.0
304058,334.0
304059,585.0
304060,142.0
304061,1076.0
304062,941.0
304063,413.0
304064,700.0
304065,3.0
304066,35.0
304067,24.0
304068,9.0
304069,10.0
304070,0.0
304071,48.0
304072,61.0
304073,10.0
304074,31.0
304075,0.0
304076,75.0
304077,80.0
304078,21.0
304079,40.0
304080,189.0
304081,1223.0
304082,1062.0
304083,463.0
304084,753.0
304085,348.0
304086,2305.0
304087,2041.0
304088,914.0
304089,1567.0
304090,495.0
304091,2865.0
304092,2478.0
304093,1158.0
304094,1905.0
304095,121.0
304096,800.0
304097,718.0
304098,309.0
304099,528.0
304100,229.0
304101,1629.0
304102,1438.0
304103,623.0
304104,1077.0
304105,268.0
304106,1922.0
304107,1699.0
304108,739.0
304109,1264.0
304110,3.0
304111,583.0
304112,516.0
304113,212.0
304114,382.0
304115,5.0
304116,1213.0
304117,1080.0
304118,450.0
304119,783.0
304120,83.0
304121,1415.0
304122,1254.0
304123,525.0
304124,923.0
304125,102.0
304126,684.0
304127,617.0
304128,284.0
304129,470.0
304130,231.0
304131,1374.0
304132,1221.0
304133,583.0
304134,940.0
304135,258.0
304136,1600.0
304137,1416.0
304138,680.0
304139,1103.0
304140,62.0
304141,447.0
304142,386.0
304143,171.0
304144,293.0
304145,120.0
304146,913.0
304147,792.0
304148,340.0
304149,590.0
304150,144.0
304151,1082.0
304152,933.0
304153,412.0
304154,704.0
304155,0.0
304156,27.0
304157,12.0
304158,5.0
304159,9.0
304160,0.0
304161,69.0
304162,58.0
304163,12.0
304164,31.0
304165,0.0
304166,73.0
304167,64.0
304168,18.0
304169,43.0
304170,175.0
304171,1195.0
304172,1026.0
304173,451.0
304174,749.0
304175,345.0
304176,2324.0
304177,2034.0
304178,908.0
304179,1558.0
304180,476.0
304181,2827.0
304182,2411.0
304183,1126.0
304184,1877.0
304185,120.0
304186,815.0
304187,718.0
304188,312.0
304189,529.0
304190,247.0
304191,1676.0
304192,1448.0
304193,641.0
304194,1089.0
304195,264.0
304196,1903.0
304197,1648.0
304198,725.0
304199,1255.0
304200,0.0
304201,587.0
304202,520.0
304203,216.0
304204,384.0
304205,0.0
304206,1192.0
304207,1055.0
304208,435.0
304209,775.0
304210,74.0
304211,1406.0
304212,1249.0
304213,530.0
304214,933.0
304215,98.0
304216,684.0
304217,610.0
304218,273.0
304219,458.0
304220,216.0
304221,1356.0
304222,1197.0
304223,557.0
304224,919.0
304225,257.0
304226,1595.0
304227,1413.0
304228,673.0
304229,1103.0
304230,68.0
304231,454.0
304232,388.0
304233,174.0
304234,297.0
304235,122.0
304236,903.0
304237,782.0
304238,336.0
304239,593.0
304240,148.0
304241,1076.0
304242,934.0
304243,414.0
304244,717.0
304245,3.0
304246,35.0
304247,20.0
304248,10.0
304249,16.0
304250,0.0
304251,57.0
304252,49.0
304253,11.0
304254,35.0
304255,3.0
304256,63.0
304257,63.0
304258,21.0
304259,53.0
304260,195.0
304261,1172.0
304262,1023.0
304263,468.0
304264,790.0
304265,346.0
304266,2242.0
304267,1999.0
304268,908.0
304269,1574.0
304270,467.0
304271,2719.0
304272,2366.0
304273,1110.0
304274,1875.0
304275,122.0
304276,802.0
304277,714.0
304278,319.0
304279,552.0
304280,232.0
304281,1625.0
304282,1407.0
304283,621.0
304284,1080.0
304285,264.0
304286,1866.0
304287,1629.0
304288,728.0
304289,1276.0
304290,10.0
304291,600.0
304292,553.0
304293,228.0
304294,401.0
304295,63.0
304296,1273.0
304297,1121.0
304298,479.0
304299,848.0
304300,191.0
304301,1482.0
304302,1317.0
304303,573.0
304304,987.0
304305,87.0
304306,662.0
304307,607.0
304308,272.0
304309,451.0
304310,218.0
304311,1375.0
304312,1211.0
304313,562.0
304314,939.0
304315,242.0
304316,1581.0
304317,1398.0
304318,649.0
304319,1073.0
304320,65.0
304321,458.0
304322,415.0
304323,190.0
304324,311.0
304325,137.0
304326,953.0
304327,836.0
304328,378.0
304329,636.0
304330,157.0
304331,1103.0
304332,978.0
304333,445.0
304334,735.0
304335,0.0
304336,14.0
304337,23.0
304338,13.0
304339,16.0
304340,6.0
304341,55.0
304342,56.0
304343,21.0
304344,43.0
304345,10.0
304346,53.0
304347,70.0
304348,28.0
304349,47.0
304350,148.0
304351,1138.0
304352,974.0
304353,422.0
304354,774.0
304355,352.0
304356,2299.0
304357,2030.0
304358,900.0
304359,1581.0
304360,490.0
304361,2781.0
304362,2412.0
304363,1119.0
304364,1874.0
304365,122.0
304366,833.0
304367,757.0
304368,334.0
304369,565.0
304370,278.0
304371,1725.0
304372,1496.0
304373,696.0
304374,1174.0
304375,305.0
304376,1951.0
304377,1727.0
304378,791.0
304379,1335.0
304380,17.0
304381,657.0
304382,589.0
304383,250.0
304384,434.0
304385,80.0
304386,1360.0
304387,1181.0
304388,501.0
304389,872.0
304390,214.0
304391,1578.0
304392,1382.0
304393,599.0
304394,1016.0
304395,102.0
304396,705.0
304397,630.0
304398,283.0
304399,477.0
304400,227.0
304401,1456.0
304402,1258.0
304403,573.0
304404,953.0
304405,265.0
304406,1686.0
304407,1461.0
304408,673.0
304409,1101.0
304410,68.0
304411,478.0
304412,435.0
304413,191.0
304414,322.0
304415,145.0
304416,1011.0
304417,874.0
304418,383.0
304419,654.0
304420,168.0
304421,1158.0
304422,1008.0
304423,451.0
304424,759.0
304425,0.0
304426,10.0
304427,23.0
304428,6.0
304429,11.0
304430,4.0
304431,58.0
304432,52.0
304433,3.0
304434,25.0
304435,10.0
304436,42.0
304437,54.0
304438,11.0
304439,31.0
304440,163.0
304441,1187.0
304442,1036.0
304443,430.0
304444,775.0
304445,337.0
304446,2412.0
304447,2061.0
304448,866.0
304449,1518.0
304450,454.0
304451,2846.0
304452,2432.0
304453,1084.0
304454,1835.0
304455,116.0
304456,860.0
304457,790.0
304458,329.0
304459,564.0
304460,270.0
304461,1818.0
304462,1589.0
304463,699.0
304464,1195.0
304465,301.0
304466,2056.0
304467,1828.0
304468,802.0
304469,1370.0
304470,10.0
304471,701.0
304472,627.0
304473,270.0
304474,480.0
304475,129.0
304476,1460.0
304477,1274.0
304478,554.0
304479,963.0
304480,252.0
304481,1722.0
304482,1495.0
304483,673.0
304484,1142.0
304485,107.0
304486,748.0
304487,670.0
304488,308.0
304489,515.0
304490,224.0
304491,1533.0
304492,1332.0
304493,608.0
304494,1008.0
304495,275.0
304496,1798.0
304497,1550.0
304498,727.0
304499,1190.0
304500,72.0
304501,514.0
304502,463.0
304503,206.0
304504,348.0
304505,154.0
304506,1073.0
304507,945.0
304508,424.0
304509,712.0
304510,190.0
304511,1253.0
304512,1102.0
304513,511.0
304514,853.0
304515,3.0
304516,16.0
304517,25.0
304518,13.0
304519,23.0
304520,9.0
304521,43.0
304522,53.0
304523,17.0
304524,36.0
304525,16.0
304526,42.0
304527,56.0
304528,25.0
304529,59.0
304530,180.0
304531,1216.0
304532,1096.0
304533,481.0
304534,865.0
304535,362.0
304536,2516.0
304537,2160.0
304538,972.0
304539,1647.0
304540,447.0
304541,2955.0
304542,2566.0
304543,1150.0
304544,1982.0
304545,134.0
304546,961.0
304547,854.0
304548,386.0
304549,663.0
304550,287.0
304551,1959.0
304552,1692.0
304553,788.0
304554,1311.0
304555,343.0
304556,2310.0
304557,1983.0
304558,925.0
304559,1545.0
304560,14.0
304561,569.0
304562,508.0
304563,220.0
304564,380.0
304565,17.0
304566,1167.0
304567,1022.0
304568,449.0
304569,768.0
304570,111.0
304571,1365.0
304572,1206.0
304573,527.0
304574,914.0
304575,81.0
304576,598.0
304577,533.0
304578,241.0
304579,404.0
304580,187.0
304581,1238.0
304582,1079.0
304583,497.0
304584,835.0
304585,212.0
304586,1443.0
304587,1263.0
304588,584.0
304589,982.0
304590,55.0
304591,404.0
304592,365.0
304593,164.0
304594,274.0
304595,120.0
304596,844.0
304597,747.0
304598,335.0
304599,574.0
304600,143.0
304601,997.0
304602,886.0
304603,397.0
304604,681.0
304605,-0.0
304606,10.0
304607,14.0
304608,6.0
304609,8.0
304610,6.0
304611,27.0
304612,38.0
304613,13.0
304614,25.0
304615,7.0
304616,22.0
304617,48.0
304618,14.0
304619,35.0
304620,133.0
304621,968.0
304622,884.0
304623,379.0
304624,675.0
304625,272.0
304626,1962.0
304627,1758.0
304628,770.0
304629,1374.0
304630,315.0
304631,2371.0
304632,2076.0
304633,899.0
304634,1611.0
304635,112.0
304636,776.0
304637,695.0
304638,305.0
304639,519.0
304640,241.0
304641,1595.0
304642,1399.0
304643,628.0
304644,1058.0
304645,279.0
304646,1868.0
304647,1626.0
304648,730.0
304649,1237.0
304650,0.0
304651,554.0
304652,503.0
304653,213.0
304654,372.0
304655,-0.0
304656,1143.0
304657,1017.0
304658,434.0
304659,756.0
304660,78.0
304661,1352.0
304662,1203.0
304663,519.0
304664,902.0
304665,83.0
304666,604.0
304667,540.0
304668,242.0
304669,402.0
304670,177.0
304671,1226.0
304672,1078.0
304673,491.0
304674,828.0
304675,207.0
304676,1448.0
304677,1268.0
304678,582.0
304679,976.0
304680,56.0
304681,413.0
304682,369.0
304683,164.0
304684,268.0
304685,117.0
304686,846.0
304687,752.0
304688,335.0
304689,571.0
304690,137.0
